ID	STATION	LAT	LON	UPPERDEPTH (cm)	LOWERDEPTH (cm)	WATERDEPTH (mbsl)	IBCAODEPTH (mbsl)	EXPEDITION	YEAR	OC (%)	TN (%)	OC_TN	d13C (‰)	D14C (‰)	HMWALK (ug g-1 OC)	HMWALK_SPEC (ug g-1 OC)	HMWACID (ug g-1 OC)	LIGNIN (mg g-1 OC)	CN_CITATION	d13C_CITATION	D14C_CITATION	BM_CITATION	SAMPLER	STORAGE	CN_METHOD	d13C_METHOD	D14C_LABEL
11	YS-19	73.035	133.456	0	1	27		"Y Smirnitskyi, ISSS08"	2008	1.82			-25.8	-556.8				5.7	"Vonk, J. E., Sánchez-García, L., van Dongen, B. E., Alling, V., Kosmach, D., Charkin, A., Semiletov, I. P., Dudarev, O. V., Shakhova, N., Roos, P., Eglinton, T. I., Andersson, A. and Gustafsson, Ö.: Activation of old carbon by erosion of coastal and subsea permafrost in Arctic Siberia, Nature, 489(7414), 137–140, doi:10.1038/nature11392, 2012."	"Vonk, J. E., Sánchez-García, L., van Dongen, B. E., Alling, V., Kosmach, D., Charkin, A., Semiletov, I. P., Dudarev, O. V., Shakhova, N., Roos, P., Eglinton, T. I., Andersson, A. and Gustafsson, Ö.: Activation of old carbon by erosion of coastal and subsea permafrost in Arctic Siberia, Nature, 489(7414), 137–140, doi:10.1038/nature11392, 2012."	"Vonk, J. E., Sánchez-García, L., van Dongen, B. E., Alling, V., Kosmach, D., Charkin, A., Semiletov, I. P., Dudarev, O. V., Shakhova, N., Roos, P., Eglinton, T. I., Andersson, A. and Gustafsson, Ö.: Activation of old carbon by erosion of coastal and subsea permafrost in Arctic Siberia, Nature, 489(7414), 137–140, doi:10.1038/nature11392, 2012."	"Wennström, R.: Distribution and sources of terrestrial organic carbon in surface sediments on the East Siberian Arctic Shelf, Master thesis, Stockholm University, Stockholm, Sweden, 10 June, 2018."	GC	1	EA Carlo Erba NC2500	Finnigan DeltaV Advantage MS	OS-77892
12	YS-20	73.305	139.893	0	1	8		"Y Smirnitskyi, ISSS08"	2008	0.39	0.06	7	-26.9	-718.6				21.3	"Vonk, J. E., Sánchez-García, L., van Dongen, B. E., Alling, V., Kosmach, D., Charkin, A., Semiletov, I. P., Dudarev, O. V., Shakhova, N., Roos, P., Eglinton, T. I., Andersson, A. and Gustafsson, Ö.: Activation of old carbon by erosion of coastal and subsea permafrost in Arctic Siberia, Nature, 489(7414), 137–140, doi:10.1038/nature11392, 2012."	"Vonk, J. E., Sánchez-García, L., van Dongen, B. E., Alling, V., Kosmach, D., Charkin, A., Semiletov, I. P., Dudarev, O. V., Shakhova, N., Roos, P., Eglinton, T. I., Andersson, A. and Gustafsson, Ö.: Activation of old carbon by erosion of coastal and subsea permafrost in Arctic Siberia, Nature, 489(7414), 137–140, doi:10.1038/nature11392, 2012."	"Sparkes, R. B., Do?rul Selver, A., Gustafsson, Ö., Semiletov, I. P., Haghipour, N., Wacker, L., Eglinton, T. I., Talbot, H. M. and van Dongen, B. E.: Macromolecular composition of terrestrial and marine organic matter insediments across the East Siberian Arctic Shelf, The Cryosphere, 10(5), 2485–2500, doi:10.5194/tc-10-2485-2016, 2016."	"Wennström, R.: Distribution and sources of terrestrial organic carbon in surface sediments on the East Siberian Arctic Shelf, Master thesis, Stockholm University, Stockholm, Sweden, 10 June, 2018."	GC	1	EA Carlo Erba NC2500	Finnigan DeltaV Advantage MS	ETH-65970.1.1
13	YS-21	73.089	140.348	0	1	15		"Y Smirnitskyi, ISSS08"	2008	0.81	0.1	8.2	-27	-748.8				11.6	"Vonk, J. E., Sánchez-García, L., van Dongen, B. E., Alling, V., Kosmach, D., Charkin, A., Semiletov, I. P., Dudarev, O. V., Shakhova, N., Roos, P., Eglinton, T. I., Andersson, A. and Gustafsson, Ö.: Activation of old carbon by erosion of coastal and subsea permafrost in Arctic Siberia, Nature, 489(7414), 137–140, doi:10.1038/nature11392, 2012."	"Vonk, J. E., Sánchez-García, L., van Dongen, B. E., Alling, V., Kosmach, D., Charkin, A., Semiletov, I. P., Dudarev, O. V., Shakhova, N., Roos, P., Eglinton, T. I., Andersson, A. and Gustafsson, Ö.: Activation of old carbon by erosion of coastal and subsea permafrost in Arctic Siberia, Nature, 489(7414), 137–140, doi:10.1038/nature11392, 2012."	"Sparkes, R. B., Do?rul Selver, A., Gustafsson, Ö., Semiletov, I. P., Haghipour, N., Wacker, L., Eglinton, T. I., Talbot, H. M. and van Dongen, B. E.: Macromolecular composition of terrestrial and marine organic matter insediments across the East Siberian Arctic Shelf, The Cryosphere, 10(5), 2485–2500, doi:10.5194/tc-10-2485-2016, 2016."	"Wennström, R.: Distribution and sources of terrestrial organic carbon in surface sediments on the East Siberian Arctic Shelf, Master thesis, Stockholm University, Stockholm, Sweden, 10 June, 2018."	GC	1	EA Carlo Erba NC2500	Finnigan DeltaV Advantage MS	ETH-65976.1.1
14	YS-22	72.875	140.629	0	1	20		"Y Smirnitskyi, ISSS08"	2008	1.18	0.13	9.3	-27.4	-716.2				21.4	"Vonk, J. E., Sánchez-García, L., van Dongen, B. E., Alling, V., Kosmach, D., Charkin, A., Semiletov, I. P., Dudarev, O. V., Shakhova, N., Roos, P., Eglinton, T. I., Andersson, A. and Gustafsson, Ö.: Activation of old carbon by erosion of coastal and subsea permafrost in Arctic Siberia, Nature, 489(7414), 137–140, doi:10.1038/nature11392, 2012."	"Vonk, J. E., Sánchez-García, L., van Dongen, B. E., Alling, V., Kosmach, D., Charkin, A., Semiletov, I. P., Dudarev, O. V., Shakhova, N., Roos, P., Eglinton, T. I., Andersson, A. and Gustafsson, Ö.: Activation of old carbon by erosion of coastal and subsea permafrost in Arctic Siberia, Nature, 489(7414), 137–140, doi:10.1038/nature11392, 2012."	"Vonk, J. E., Sánchez-García, L., van Dongen, B. E., Alling, V., Kosmach, D., Charkin, A., Semiletov, I. P., Dudarev, O. V., Shakhova, N., Roos, P., Eglinton, T. I., Andersson, A. and Gustafsson, Ö.: Activation of old carbon by erosion of coastal and subsea permafrost in Arctic Siberia, Nature, 489(7414), 137–140, doi:10.1038/nature11392, 2012."	"Wennström, R.: Distribution and sources of terrestrial organic carbon in surface sediments on the East Siberian Arctic Shelf, Master thesis, Stockholm University, Stockholm, Sweden, 10 June, 2018."	GC	1	EA Carlo Erba NC2500	Finnigan DeltaV Advantage MS	OS-77893
15	YS-23	72.789	142.67	0	1	10		"Y Smirnitskyi, ISSS08"	2008	0.91	0.1	8.8	-27.2	-708.9				9.1	"Vonk, J. E., Sánchez-García, L., van Dongen, B. E., Alling, V., Kosmach, D., Charkin, A., Semiletov, I. P., Dudarev, O. V., Shakhova, N., Roos, P., Eglinton, T. I., Andersson, A. and Gustafsson, Ö.: Activation of old carbon by erosion of coastal and subsea permafrost in Arctic Siberia, Nature, 489(7414), 137–140, doi:10.1038/nature11392, 2012."	"Vonk, J. E., Sánchez-García, L., van Dongen, B. E., Alling, V., Kosmach, D., Charkin, A., Semiletov, I. P., Dudarev, O. V., Shakhova, N., Roos, P., Eglinton, T. I., Andersson, A. and Gustafsson, Ö.: Activation of old carbon by erosion of coastal and subsea permafrost in Arctic Siberia, Nature, 489(7414), 137–140, doi:10.1038/nature11392, 2012."	"Sparkes, R. B., Do?rul Selver, A., Gustafsson, Ö., Semiletov, I. P., Haghipour, N., Wacker, L., Eglinton, T. I., Talbot, H. M. and van Dongen, B. E.: Macromolecular composition of terrestrial and marine organic matter insediments across the East Siberian Arctic Shelf, The Cryosphere, 10(5), 2485–2500, doi:10.5194/tc-10-2485-2016, 2016."	"Wennström, R.: Distribution and sources of terrestrial organic carbon in surface sediments on the East Siberian Arctic Shelf, Master thesis, Stockholm University, Stockholm, Sweden, 10 June, 2018."	GC	1	EA Carlo Erba NC2500	Finnigan DeltaV Advantage MS	ETH-65979.1.1
16	YS-24	73.048	142.667	0	1	15		"Y Smirnitskyi, ISSS08"	2008	0.77	0.08	9.1	-27.4	-687				12.9	"Vonk, J. E., Sánchez-García, L., van Dongen, B. E., Alling, V., Kosmach, D., Charkin, A., Semiletov, I. P., Dudarev, O. V., Shakhova, N., Roos, P., Eglinton, T. I., Andersson, A. and Gustafsson, Ö.: Activation of old carbon by erosion of coastal and subsea permafrost in Arctic Siberia, Nature, 489(7414), 137–140, doi:10.1038/nature11392, 2012."	"Vonk, J. E., Sánchez-García, L., van Dongen, B. E., Alling, V., Kosmach, D., Charkin, A., Semiletov, I. P., Dudarev, O. V., Shakhova, N., Roos, P., Eglinton, T. I., Andersson, A. and Gustafsson, Ö.: Activation of old carbon by erosion of coastal and subsea permafrost in Arctic Siberia, Nature, 489(7414), 137–140, doi:10.1038/nature11392, 2012."	"Sparkes, R. B., Do?rul Selver, A., Gustafsson, Ö., Semiletov, I. P., Haghipour, N., Wacker, L., Eglinton, T. I., Talbot, H. M. and van Dongen, B. E.: Macromolecular composition of terrestrial and marine organic matter insediments across the East Siberian Arctic Shelf, The Cryosphere, 10(5), 2485–2500, doi:10.5194/tc-10-2485-2016, 2016."	"Wennström, R.: Distribution and sources of terrestrial organic carbon in surface sediments on the East Siberian Arctic Shelf, Master thesis, Stockholm University, Stockholm, Sweden, 10 June, 2018."	GC	1	EA Carlo Erba NC2500	Finnigan DeltaV Advantage MS	ETH-65963.1.1
17	YS-25	73.143	142.667	0	1	10		"Y Smirnitskyi, ISSS08"	2008	1.02	0.11	8.9	-27.3	-748.3				18.5	"Vonk, J. E., Sánchez-García, L., van Dongen, B. E., Alling, V., Kosmach, D., Charkin, A., Semiletov, I. P., Dudarev, O. V., Shakhova, N., Roos, P., Eglinton, T. I., Andersson, A. and Gustafsson, Ö.: Activation of old carbon by erosion of coastal and subsea permafrost in Arctic Siberia, Nature, 489(7414), 137–140, doi:10.1038/nature11392, 2012."	"Vonk, J. E., Sánchez-García, L., van Dongen, B. E., Alling, V., Kosmach, D., Charkin, A., Semiletov, I. P., Dudarev, O. V., Shakhova, N., Roos, P., Eglinton, T. I., Andersson, A. and Gustafsson, Ö.: Activation of old carbon by erosion of coastal and subsea permafrost in Arctic Siberia, Nature, 489(7414), 137–140, doi:10.1038/nature11392, 2012."	"Sparkes, R. B., Do?rul Selver, A., Gustafsson, Ö., Semiletov, I. P., Haghipour, N., Wacker, L., Eglinton, T. I., Talbot, H. M. and van Dongen, B. E.: Macromolecular composition of terrestrial and marine organic matter insediments across the East Siberian Arctic Shelf, The Cryosphere, 10(5), 2485–2500, doi:10.5194/tc-10-2485-2016, 2016."	"Wennström, R.: Distribution and sources of terrestrial organic carbon in surface sediments on the East Siberian Arctic Shelf, Master thesis, Stockholm University, Stockholm, Sweden, 10 June, 2018."	GC	1	EA Carlo Erba NC2500	Finnigan DeltaV Advantage MS	ETH-65966.1.1
18	YS-26	72.46	150.596	0	1	16		"Y Smirnitskyi, ISSS08"	2008	0.87	0.1	8.4	-27.4	-740.7				5.5	"Vonk, J. E., Sánchez-García, L., van Dongen, B. E., Alling, V., Kosmach, D., Charkin, A., Semiletov, I. P., Dudarev, O. V., Shakhova, N., Roos, P., Eglinton, T. I., Andersson, A. and Gustafsson, Ö.: Activation of old carbon by erosion of coastal and subsea permafrost in Arctic Siberia, Nature, 489(7414), 137–140, doi:10.1038/nature11392, 2012."	"Vonk, J. E., Sánchez-García, L., van Dongen, B. E., Alling, V., Kosmach, D., Charkin, A., Semiletov, I. P., Dudarev, O. V., Shakhova, N., Roos, P., Eglinton, T. I., Andersson, A. and Gustafsson, Ö.: Activation of old carbon by erosion of coastal and subsea permafrost in Arctic Siberia, Nature, 489(7414), 137–140, doi:10.1038/nature11392, 2012."	"Vonk, J. E., Sánchez-García, L., van Dongen, B. E., Alling, V., Kosmach, D., Charkin, A., Semiletov, I. P., Dudarev, O. V., Shakhova, N., Roos, P., Eglinton, T. I., Andersson, A. and Gustafsson, Ö.: Activation of old carbon by erosion of coastal and subsea permafrost in Arctic Siberia, Nature, 489(7414), 137–140, doi:10.1038/nature11392, 2012."	"Wennström, R.: Distribution and sources of terrestrial organic carbon in surface sediments on the East Siberian Arctic Shelf, Master thesis, Stockholm University, Stockholm, Sweden, 10 June, 2018."	GC	1	EA Carlo Erba NC2500	Finnigan DeltaV Advantage MS	OS-77894
19	YS-27	72.567	152.373	0	1	18		"Y Smirnitskyi, ISSS08"	2008	0.41	0.06	6.9	-26.2						"Vonk, J. E., Sánchez-García, L., van Dongen, B. E., Alling, V., Kosmach, D., Charkin, A., Semiletov, I. P., Dudarev, O. V., Shakhova, N., Roos, P., Eglinton, T. I., Andersson, A. and Gustafsson, Ö.: Activation of old carbon by erosion of coastal and subsea permafrost in Arctic Siberia, Nature, 489(7414), 137–140, doi:10.1038/nature11392, 2012."	"Vonk, J. E., Sánchez-García, L., van Dongen, B. E., Alling, V., Kosmach, D., Charkin, A., Semiletov, I. P., Dudarev, O. V., Shakhova, N., Roos, P., Eglinton, T. I., Andersson, A. and Gustafsson, Ö.: Activation of old carbon by erosion of coastal and subsea permafrost in Arctic Siberia, Nature, 489(7414), 137–140, doi:10.1038/nature11392, 2012."			GC	1	EA Carlo Erba NC2500	Finnigan DeltaV Advantage MS	
20	YS-28	72.651	154.185	0	1	28		"Y Smirnitskyi, ISSS08"	2008	0.87	0.13	7	-26.2	-672.4				3.5	"Vonk, J. E., Sánchez-García, L., van Dongen, B. E., Alling, V., Kosmach, D., Charkin, A., Semiletov, I. P., Dudarev, O. V., Shakhova, N., Roos, P., Eglinton, T. I., Andersson, A. and Gustafsson, Ö.: Activation of old carbon by erosion of coastal and subsea permafrost in Arctic Siberia, Nature, 489(7414), 137–140, doi:10.1038/nature11392, 2012."	"Vonk, J. E., Sánchez-García, L., van Dongen, B. E., Alling, V., Kosmach, D., Charkin, A., Semiletov, I. P., Dudarev, O. V., Shakhova, N., Roos, P., Eglinton, T. I., Andersson, A. and Gustafsson, Ö.: Activation of old carbon by erosion of coastal and subsea permafrost in Arctic Siberia, Nature, 489(7414), 137–140, doi:10.1038/nature11392, 2012."	"Vonk, J. E., Sánchez-García, L., van Dongen, B. E., Alling, V., Kosmach, D., Charkin, A., Semiletov, I. P., Dudarev, O. V., Shakhova, N., Roos, P., Eglinton, T. I., Andersson, A. and Gustafsson, Ö.: Activation of old carbon by erosion of coastal and subsea permafrost in Arctic Siberia, Nature, 489(7414), 137–140, doi:10.1038/nature11392, 2012."	"Wennström, R.: Distribution and sources of terrestrial organic carbon in surface sediments on the East Siberian Arctic Shelf, Master thesis, Stockholm University, Stockholm, Sweden, 10 June, 2018."	GC	1	EA Carlo Erba NC2500	Finnigan DeltaV Advantage MS	OS-77895
